sample,timestep,layer,batch_index,output_col_tile,logical_tiles,logical_tile_count,transaction_opportunities,transaction_issued,transaction_issue_probability_max,start_cycle,end_cycle,duration_cycles,adc_requests,hapr_group_size,hapr_groups_per_neuron,hapr_execution,temporal_analog_storage,trace_provenance
aggregate_mean,2,conv5,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,996,0.9739946422623311,343305,343553,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,996,0.9739946422623311,343554,343802,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,996,0.9739946422623311,343803,344051,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,996,0.9739946422623311,344052,344300,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,4,3,r16c3;r17c3,2,512,498,0.9739946422623311,344301,344549,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,996,0.9739946422623311,344550,344798,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,996,0.9739946422623311,344799,345047,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,996,0.9739946422623311,345048,345296,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,996,0.9739946422623311,345297,345545,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,4,0,r16c0;r17c0,2,512,498,0.9739946422623311,345546,345794,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,996,0.9739946422623311,345795,346043,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,996,0.9739946422623311,346044,346292,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,996,0.9739946422623311,346293,346541,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,996,0.9739946422623311,346542,346790,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,4,1,r16c1;r17c1,2,512,498,0.9739946422623311,346791,347039,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,996,0.9739946422623311,347040,347288,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,996,0.9739946422623311,347289,347537,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,996,0.9739946422623311,347538,347786,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,996,0.9739946422623311,347787,348035,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,4,2,r16c2;r17c2,2,512,498,0.9739946422623311,348036,348284,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,996,0.9739946422623311,348285,348533,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,996,0.9739946422623311,348534,348782,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,996,0.9739946422623311,348783,349031,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,996,0.9739946422623311,349032,349280,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,4,3,r16c3;r17c3,2,512,498,0.9739946422623311,349281,349529,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,996,0.9739946422623311,349530,349778,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,996,0.9739946422623311,349779,350027,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,996,0.9739946422623311,350028,350276,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,996,0.9739946422623311,350277,350525,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,4,0,r16c0;r17c0,2,512,498,0.9739946422623311,350526,350774,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,996,0.9739946422623311,350775,351023,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,996,0.9739946422623311,351024,351272,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,996,0.9739946422623311,351273,351521,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,996,0.9739946422623311,351522,351770,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,4,1,r16c1;r17c1,2,512,498,0.9739946422623311,351771,352019,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,996,0.9739946422623311,352020,352268,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,996,0.9739946422623311,352269,352517,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,996,0.9739946422623311,352518,352766,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,996,0.9739946422623311,352767,353015,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,4,2,r16c2;r17c2,2,512,498,0.9739946422623311,353016,353264,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,996,0.9739946422623311,353265,353513,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,996,0.9739946422623311,353514,353762,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,996,0.9739946422623311,353763,354011,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,996,0.9739946422623311,354012,354260,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,4,3,r16c3;r17c3,2,512,498,0.9739946422623311,354261,354509,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,996,0.9739946422623311,354510,354758,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,996,0.9739946422623311,354759,355007,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,996,0.9739946422623311,355008,355256,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,996,0.9739946422623311,355257,355505,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,4,0,r16c0;r17c0,2,512,498,0.9739946422623311,355506,355754,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,996,0.9739946422623311,355755,356003,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,996,0.9739946422623311,356004,356252,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,996,0.9739946422623311,356253,356501,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,996,0.9739946422623311,356502,356750,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,4,1,r16c1;r17c1,2,512,498,0.9739946422623311,356751,356999,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,996,0.9739946422623311,357000,357248,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,996,0.9739946422623311,357249,357497,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,996,0.9739946422623311,357498,357746,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,996,0.9739946422623311,357747,357995,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,4,2,r16c2;r17c2,2,512,498,0.9739946422623311,357996,358244,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,996,0.9739946422623311,358245,358493,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,996,0.9739946422623311,358494,358742,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,996,0.9739946422623311,358743,358991,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,996,0.9739946422623311,358992,359240,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,4,3,r16c3;r17c3,2,512,498,0.9739946422623311,359241,359489,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,996,0.9739946422623311,359490,359738,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,996,0.9739946422623311,359739,359987,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,996,0.9739946422623311,359988,360236,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,996,0.9739946422623311,360237,360485,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,4,0,r16c0;r17c0,2,512,498,0.9739946422623311,360486,360734,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,996,0.9739946422623311,360735,360983,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,996,0.9739946422623311,360984,361232,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,996,0.9739946422623311,361233,361481,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,996,0.9739946422623311,361482,361730,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,4,1,r16c1;r17c1,2,512,498,0.9739946422623311,361731,361979,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,996,0.9739946422623311,361980,362228,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,996,0.9739946422623311,362229,362477,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,996,0.9739946422623311,362478,362726,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,996,0.9739946422623311,362727,362975,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,4,2,r16c2;r17c2,2,512,498,0.9739946422623311,362976,363224,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,996,0.9739946422623311,363225,363473,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,996,0.9739946422623311,363474,363722,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,996,0.9739946422623311,363723,363971,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,996,0.9739946422623311,363972,364220,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,4,3,r16c3;r17c3,2,512,498,0.9739946422623311,364221,364469,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,996,0.9739946422623311,364470,364718,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,996,0.9739946422623311,364719,364967,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,996,0.9739946422623311,364968,365216,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,996,0.9739946422623311,365217,365465,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,4,0,r16c0;r17c0,2,512,498,0.9739946422623311,365466,365714,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,996,0.9739946422623311,365715,365963,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,996,0.9739946422623311,365964,366212,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,996,0.9739946422623311,366213,366461,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,996,0.9739946422623311,366462,366710,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,4,1,r16c1;r17c1,2,512,498,0.9739946422623311,366711,366959,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,996,0.9739946422623311,366960,367208,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,996,0.9739946422623311,367209,367457,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,996,0.9739946422623311,367458,367706,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,996,0.9739946422623311,367707,367955,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,4,2,r16c2;r17c2,2,512,498,0.9739946422623311,367956,368204,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,996,0.9739946422623311,368205,368453,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,996,0.9739946422623311,368454,368702,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,996,0.9739946422623311,368703,368951,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,996,0.9739946422623311,368952,369200,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,4,3,r16c3;r17c3,2,512,498,0.9739946422623311,369201,369449,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,996,0.9739946422623311,369450,369698,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,996,0.9739946422623311,369699,369947,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,996,0.9739946422623311,369948,370196,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,996,0.9739946422623311,370197,370445,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,4,0,r16c0;r17c0,2,512,498,0.9739946422623311,370446,370694,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,996,0.9739946422623311,370695,370943,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,996,0.9739946422623311,370944,371192,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,996,0.9739946422623311,371193,371441,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,996,0.9739946422623311,371442,371690,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,4,1,r16c1;r17c1,2,512,498,0.9739946422623311,371691,371939,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,996,0.9739946422623311,371940,372188,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,996,0.9739946422623311,372189,372437,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,996,0.9739946422623311,372438,372686,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,996,0.9739946422623311,372687,372935,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,4,2,r16c2;r17c2,2,512,498,0.9739946422623311,372936,373184,249,15919.191026786331,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,996,0.9739946422623311,373185,373433,249,16371.410201737299,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
