start_cycle,end_cycle,nominal_start_cycle,nominal_end_cycle,duration_cycles,layer,timestep,row_tile,col_tile,arrival_requests,arrival_requests_per_cycle,service_capacity_requests_per_cycle,queue_start,queue_end,queue_max,fifo_depth,overflow_requests,backpressure_stall_cycles,cumulative_backpressure_stall_cycles,trace_granularity
369699,369947,369699,369947,249,conv5,8,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
369948,370196,369948,370196,249,conv5,8,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
370197,370445,370197,370445,249,conv5,8,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
370446,370694,370446,370694,249,conv5,8,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
370695,370943,370695,370943,249,conv5,8,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
370944,371192,370944,371192,249,conv5,8,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
371193,371441,371193,371441,249,conv5,8,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
371442,371690,371442,371690,249,conv5,8,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
371691,371939,371691,371939,249,conv5,8,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
371940,372188,371940,372188,249,conv5,8,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
372189,372437,372189,372437,249,conv5,8,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
372438,372686,372438,372686,249,conv5,8,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
372687,372935,372687,372935,249,conv5,8,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
372936,373184,372936,373184,249,conv5,8,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
373185,373433,373185,373433,249,conv5,8,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
373434,373682,373434,373682,249,conv5,8,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
373683,373931,373683,373931,249,conv5,8,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
373932,374180,373932,374180,249,conv5,8,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
374181,374429,374181,374429,249,conv5,8,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
374430,374678,374430,374678,249,conv5,9,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
374679,374927,374679,374927,249,conv5,9,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
374928,375176,374928,375176,249,conv5,9,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
375177,375425,375177,375425,249,conv5,9,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
375426,375674,375426,375674,249,conv5,9,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
375675,375923,375675,375923,249,conv5,9,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
375924,376172,375924,376172,249,conv5,9,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
376173,376421,376173,376421,249,conv5,9,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
376422,376670,376422,376670,249,conv5,9,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
376671,376919,376671,376919,249,conv5,9,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
376920,377168,376920,377168,249,conv5,9,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
377169,377417,377169,377417,249,conv5,9,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
377418,377666,377418,377666,249,conv5,9,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
377667,377915,377667,377915,249,conv5,9,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
377916,378164,377916,378164,249,conv5,9,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
378165,378413,378165,378413,249,conv5,9,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
378414,378662,378414,378662,249,conv5,9,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
378663,378911,378663,378911,249,conv5,9,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
378912,379160,378912,379160,249,conv5,9,,,16371.410201737299,65.74863534834256,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379161,379409,379161,379409,249,conv5,9,,,15919.191026786331,63.93249408347924,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379410,379410,379410,379410,1,fc1,0,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379411,379411,379411,379411,1,fc1,0,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379412,379412,379412,379412,1,fc1,0,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379413,379413,379413,379413,1,fc1,0,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379414,379414,379414,379414,1,fc1,1,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379415,379415,379415,379415,1,fc1,1,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379416,379416,379416,379416,1,fc1,1,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379417,379417,379417,379417,1,fc1,1,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379418,379418,379418,379418,1,fc1,2,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379419,379419,379419,379419,1,fc1,2,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379420,379420,379420,379420,1,fc1,2,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379421,379421,379421,379421,1,fc1,2,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379422,379422,379422,379422,1,fc1,3,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379423,379423,379423,379423,1,fc1,3,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379424,379424,379424,379424,1,fc1,3,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379425,379425,379425,379425,1,fc1,3,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379426,379426,379426,379426,1,fc1,4,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379427,379427,379427,379427,1,fc1,4,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379428,379428,379428,379428,1,fc1,4,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379429,379429,379429,379429,1,fc1,4,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379430,379430,379430,379430,1,fc1,5,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379431,379431,379431,379431,1,fc1,5,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379432,379432,379432,379432,1,fc1,5,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379433,379433,379433,379433,1,fc1,5,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379434,379434,379434,379434,1,fc1,6,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379435,379435,379435,379435,1,fc1,6,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379436,379436,379436,379436,1,fc1,6,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379437,379437,379437,379437,1,fc1,6,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379438,379438,379438,379438,1,fc1,7,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379439,379439,379439,379439,1,fc1,7,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379440,379440,379440,379440,1,fc1,7,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379441,379441,379441,379441,1,fc1,7,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379442,379442,379442,379442,1,fc1,8,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379443,379443,379443,379443,1,fc1,8,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379444,379444,379444,379444,1,fc1,8,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379445,379445,379445,379445,1,fc1,8,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379446,379446,379446,379446,1,fc1,9,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379447,379447,379447,379447,1,fc1,9,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379448,379448,379448,379448,1,fc1,9,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
379449,379449,379449,379449,1,fc1,9,,,63.99637995874124,63.99637995874124,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
