layer,timestep,spatial_position,output_neuron,input_tile,output_tile,partial_sum_id,hapr_group_id,hapr_group_index,group_fanin,physical_tile,physical_batch,concurrent_spatial_group,temporal_analog_storage,same_output_neuron,input_dim,output_dim,row_tiles,col_tiles,trace_provenance
conv5,4,aggregate,71,r13,c1,conv5:j71:r13,conv5:j71:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,71,r14,c1,conv5:j71:r14,conv5:j71:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,71,r15,c1,conv5:j71:r15,conv5:j71:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,71,r16,c1,conv5:j71:r16,conv5:j71:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,71,r17,c1,conv5:j71:r17,conv5:j71:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,72,r0,c1,conv5:j72:r0,conv5:j72:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,72,r1,c1,conv5:j72:r1,conv5:j72:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,72,r2,c1,conv5:j72:r2,conv5:j72:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,72,r3,c1,conv5:j72:r3,conv5:j72:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,72,r4,c1,conv5:j72:r4,conv5:j72:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,72,r5,c1,conv5:j72:r5,conv5:j72:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,72,r6,c1,conv5:j72:r6,conv5:j72:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,72,r7,c1,conv5:j72:r7,conv5:j72:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,72,r8,c1,conv5:j72:r8,conv5:j72:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,72,r9,c1,conv5:j72:r9,conv5:j72:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,72,r10,c1,conv5:j72:r10,conv5:j72:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,72,r11,c1,conv5:j72:r11,conv5:j72:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,72,r12,c1,conv5:j72:r12,conv5:j72:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,72,r13,c1,conv5:j72:r13,conv5:j72:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,72,r14,c1,conv5:j72:r14,conv5:j72:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,72,r15,c1,conv5:j72:r15,conv5:j72:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,72,r16,c1,conv5:j72:r16,conv5:j72:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,72,r17,c1,conv5:j72:r17,conv5:j72:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,73,r0,c1,conv5:j73:r0,conv5:j73:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,73,r1,c1,conv5:j73:r1,conv5:j73:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,73,r2,c1,conv5:j73:r2,conv5:j73:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,73,r3,c1,conv5:j73:r3,conv5:j73:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,73,r4,c1,conv5:j73:r4,conv5:j73:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,73,r5,c1,conv5:j73:r5,conv5:j73:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,73,r6,c1,conv5:j73:r6,conv5:j73:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,73,r7,c1,conv5:j73:r7,conv5:j73:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,73,r8,c1,conv5:j73:r8,conv5:j73:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,73,r9,c1,conv5:j73:r9,conv5:j73:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,73,r10,c1,conv5:j73:r10,conv5:j73:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,73,r11,c1,conv5:j73:r11,conv5:j73:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,73,r12,c1,conv5:j73:r12,conv5:j73:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,73,r13,c1,conv5:j73:r13,conv5:j73:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,73,r14,c1,conv5:j73:r14,conv5:j73:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,73,r15,c1,conv5:j73:r15,conv5:j73:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,73,r16,c1,conv5:j73:r16,conv5:j73:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,73,r17,c1,conv5:j73:r17,conv5:j73:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,74,r0,c1,conv5:j74:r0,conv5:j74:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,74,r1,c1,conv5:j74:r1,conv5:j74:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,74,r2,c1,conv5:j74:r2,conv5:j74:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,74,r3,c1,conv5:j74:r3,conv5:j74:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,74,r4,c1,conv5:j74:r4,conv5:j74:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,74,r5,c1,conv5:j74:r5,conv5:j74:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,74,r6,c1,conv5:j74:r6,conv5:j74:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,74,r7,c1,conv5:j74:r7,conv5:j74:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,74,r8,c1,conv5:j74:r8,conv5:j74:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,74,r9,c1,conv5:j74:r9,conv5:j74:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,74,r10,c1,conv5:j74:r10,conv5:j74:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,74,r11,c1,conv5:j74:r11,conv5:j74:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,74,r12,c1,conv5:j74:r12,conv5:j74:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,74,r13,c1,conv5:j74:r13,conv5:j74:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,74,r14,c1,conv5:j74:r14,conv5:j74:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,74,r15,c1,conv5:j74:r15,conv5:j74:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,74,r16,c1,conv5:j74:r16,conv5:j74:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,74,r17,c1,conv5:j74:r17,conv5:j74:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,75,r0,c1,conv5:j75:r0,conv5:j75:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,75,r1,c1,conv5:j75:r1,conv5:j75:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,75,r2,c1,conv5:j75:r2,conv5:j75:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,75,r3,c1,conv5:j75:r3,conv5:j75:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,75,r4,c1,conv5:j75:r4,conv5:j75:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,75,r5,c1,conv5:j75:r5,conv5:j75:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,75,r6,c1,conv5:j75:r6,conv5:j75:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,75,r7,c1,conv5:j75:r7,conv5:j75:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,75,r8,c1,conv5:j75:r8,conv5:j75:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,75,r9,c1,conv5:j75:r9,conv5:j75:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,75,r10,c1,conv5:j75:r10,conv5:j75:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,75,r11,c1,conv5:j75:r11,conv5:j75:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,75,r12,c1,conv5:j75:r12,conv5:j75:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,75,r13,c1,conv5:j75:r13,conv5:j75:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,75,r14,c1,conv5:j75:r14,conv5:j75:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,75,r15,c1,conv5:j75:r15,conv5:j75:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,75,r16,c1,conv5:j75:r16,conv5:j75:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,75,r17,c1,conv5:j75:r17,conv5:j75:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,76,r0,c1,conv5:j76:r0,conv5:j76:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,76,r1,c1,conv5:j76:r1,conv5:j76:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,76,r2,c1,conv5:j76:r2,conv5:j76:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,76,r3,c1,conv5:j76:r3,conv5:j76:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,76,r4,c1,conv5:j76:r4,conv5:j76:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,76,r5,c1,conv5:j76:r5,conv5:j76:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,76,r6,c1,conv5:j76:r6,conv5:j76:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,76,r7,c1,conv5:j76:r7,conv5:j76:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,76,r8,c1,conv5:j76:r8,conv5:j76:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,76,r9,c1,conv5:j76:r9,conv5:j76:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,76,r10,c1,conv5:j76:r10,conv5:j76:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,76,r11,c1,conv5:j76:r11,conv5:j76:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,76,r12,c1,conv5:j76:r12,conv5:j76:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,76,r13,c1,conv5:j76:r13,conv5:j76:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,76,r14,c1,conv5:j76:r14,conv5:j76:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,76,r15,c1,conv5:j76:r15,conv5:j76:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,76,r16,c1,conv5:j76:r16,conv5:j76:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,76,r17,c1,conv5:j76:r17,conv5:j76:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,77,r0,c1,conv5:j77:r0,conv5:j77:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,77,r1,c1,conv5:j77:r1,conv5:j77:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,77,r2,c1,conv5:j77:r2,conv5:j77:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,77,r3,c1,conv5:j77:r3,conv5:j77:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,77,r4,c1,conv5:j77:r4,conv5:j77:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,77,r5,c1,conv5:j77:r5,conv5:j77:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,77,r6,c1,conv5:j77:r6,conv5:j77:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,77,r7,c1,conv5:j77:r7,conv5:j77:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,77,r8,c1,conv5:j77:r8,conv5:j77:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,77,r9,c1,conv5:j77:r9,conv5:j77:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,77,r10,c1,conv5:j77:r10,conv5:j77:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,77,r11,c1,conv5:j77:r11,conv5:j77:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,77,r12,c1,conv5:j77:r12,conv5:j77:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,77,r13,c1,conv5:j77:r13,conv5:j77:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,77,r14,c1,conv5:j77:r14,conv5:j77:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,77,r15,c1,conv5:j77:r15,conv5:j77:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,77,r16,c1,conv5:j77:r16,conv5:j77:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,77,r17,c1,conv5:j77:r17,conv5:j77:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,78,r0,c1,conv5:j78:r0,conv5:j78:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,78,r1,c1,conv5:j78:r1,conv5:j78:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,78,r2,c1,conv5:j78:r2,conv5:j78:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,78,r3,c1,conv5:j78:r3,conv5:j78:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,78,r4,c1,conv5:j78:r4,conv5:j78:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,78,r5,c1,conv5:j78:r5,conv5:j78:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,78,r6,c1,conv5:j78:r6,conv5:j78:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,78,r7,c1,conv5:j78:r7,conv5:j78:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,78,r8,c1,conv5:j78:r8,conv5:j78:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,78,r9,c1,conv5:j78:r9,conv5:j78:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,78,r10,c1,conv5:j78:r10,conv5:j78:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,78,r11,c1,conv5:j78:r11,conv5:j78:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,78,r12,c1,conv5:j78:r12,conv5:j78:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,78,r13,c1,conv5:j78:r13,conv5:j78:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,78,r14,c1,conv5:j78:r14,conv5:j78:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,78,r15,c1,conv5:j78:r15,conv5:j78:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,78,r16,c1,conv5:j78:r16,conv5:j78:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,78,r17,c1,conv5:j78:r17,conv5:j78:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,79,r0,c1,conv5:j79:r0,conv5:j79:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,79,r1,c1,conv5:j79:r1,conv5:j79:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,79,r2,c1,conv5:j79:r2,conv5:j79:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,79,r3,c1,conv5:j79:r3,conv5:j79:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,79,r4,c1,conv5:j79:r4,conv5:j79:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,79,r5,c1,conv5:j79:r5,conv5:j79:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,79,r6,c1,conv5:j79:r6,conv5:j79:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,79,r7,c1,conv5:j79:r7,conv5:j79:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,79,r8,c1,conv5:j79:r8,conv5:j79:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,79,r9,c1,conv5:j79:r9,conv5:j79:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,79,r10,c1,conv5:j79:r10,conv5:j79:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,79,r11,c1,conv5:j79:r11,conv5:j79:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,79,r12,c1,conv5:j79:r12,conv5:j79:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,79,r13,c1,conv5:j79:r13,conv5:j79:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,79,r14,c1,conv5:j79:r14,conv5:j79:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,79,r15,c1,conv5:j79:r15,conv5:j79:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,79,r16,c1,conv5:j79:r16,conv5:j79:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,79,r17,c1,conv5:j79:r17,conv5:j79:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,80,r0,c1,conv5:j80:r0,conv5:j80:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,80,r1,c1,conv5:j80:r1,conv5:j80:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,80,r2,c1,conv5:j80:r2,conv5:j80:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,80,r3,c1,conv5:j80:r3,conv5:j80:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,80,r4,c1,conv5:j80:r4,conv5:j80:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,80,r5,c1,conv5:j80:r5,conv5:j80:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,80,r6,c1,conv5:j80:r6,conv5:j80:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,80,r7,c1,conv5:j80:r7,conv5:j80:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,80,r8,c1,conv5:j80:r8,conv5:j80:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,80,r9,c1,conv5:j80:r9,conv5:j80:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,80,r10,c1,conv5:j80:r10,conv5:j80:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,80,r11,c1,conv5:j80:r11,conv5:j80:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,80,r12,c1,conv5:j80:r12,conv5:j80:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,80,r13,c1,conv5:j80:r13,conv5:j80:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,80,r14,c1,conv5:j80:r14,conv5:j80:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,80,r15,c1,conv5:j80:r15,conv5:j80:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,80,r16,c1,conv5:j80:r16,conv5:j80:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,80,r17,c1,conv5:j80:r17,conv5:j80:g4,4,2,1,4,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,81,r0,c1,conv5:j81:r0,conv5:j81:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,81,r1,c1,conv5:j81:r1,conv5:j81:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,81,r2,c1,conv5:j81:r2,conv5:j81:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,81,r3,c1,conv5:j81:r3,conv5:j81:g0,0,4,1,0,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,81,r4,c1,conv5:j81:r4,conv5:j81:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,81,r5,c1,conv5:j81:r5,conv5:j81:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,81,r6,c1,conv5:j81:r6,conv5:j81:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,81,r7,c1,conv5:j81:r7,conv5:j81:g1,1,4,1,1,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,81,r8,c1,conv5:j81:r8,conv5:j81:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,81,r9,c1,conv5:j81:r9,conv5:j81:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,81,r10,c1,conv5:j81:r10,conv5:j81:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,81,r11,c1,conv5:j81:r11,conv5:j81:g2,2,4,1,2,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
conv5,4,aggregate,81,r12,c1,conv5:j81:r12,conv5:j81:g3,3,4,1,3,1,0,1,1152,256,18,4,static_mapping_derived_from_eval01
