start_cycle,end_cycle,nominal_start_cycle,nominal_end_cycle,duration_cycles,layer,timestep,row_tile,col_tile,arrival_requests,arrival_requests_per_cycle,service_capacity_requests_per_cycle,queue_start,queue_end,queue_max,fifo_depth,overflow_requests,backpressure_stall_cycles,cumulative_backpressure_stall_cycles,trace_granularity
449390,449645,449390,449645,256,conv5,8,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
449646,449901,449646,449901,256,conv5,8,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
449902,450157,449902,450157,256,conv5,8,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
450158,450413,450158,450413,256,conv5,8,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
450414,450669,450414,450669,256,conv5,8,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
450670,450925,450670,450925,256,conv5,8,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
450926,451181,450926,451181,256,conv5,8,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
451182,451437,451182,451437,256,conv5,8,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
451438,451693,451438,451693,256,conv5,8,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
451694,451949,451694,451949,256,conv5,8,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
451950,452205,451950,452205,256,conv5,8,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
452206,452461,452206,452461,256,conv5,8,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
452462,452717,452462,452717,256,conv5,8,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
452718,452973,452718,452973,256,conv5,8,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
452974,453229,452974,453229,256,conv5,8,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
453230,453485,453230,453485,256,conv5,8,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
453486,453741,453486,453741,256,conv5,8,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
453742,453997,453742,453997,256,conv5,8,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
453998,454253,453998,454253,256,conv5,8,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
454254,454509,454254,454509,256,conv5,8,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
454510,454765,454510,454765,256,conv5,9,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
454766,455021,454766,455021,256,conv5,9,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
455022,455277,455022,455277,256,conv5,9,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
455278,455533,455278,455533,256,conv5,9,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
455534,455789,455534,455789,256,conv5,9,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
455790,456045,455790,456045,256,conv5,9,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
456046,456301,456046,456301,256,conv5,9,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
456302,456557,456302,456557,256,conv5,9,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
456558,456813,456558,456813,256,conv5,9,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
456814,457069,456814,457069,256,conv5,9,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
457070,457325,457070,457325,256,conv5,9,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
457326,457581,457326,457581,256,conv5,9,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
457582,457837,457582,457837,256,conv5,9,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
457838,458093,457838,458093,256,conv5,9,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
458094,458349,458094,458349,256,conv5,9,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
458350,458605,458350,458605,256,conv5,9,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
458606,458861,458606,458861,256,conv5,9,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
458862,459117,458862,459117,256,conv5,9,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
459118,459373,459118,459373,256,conv5,9,,,16382.543034885823,63.994308730022745,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
459374,459629,459374,459629,256,conv5,9,,,16229.494100977532,63.396461331943485,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
459630,459868,459630,459868,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
459869,460107,459869,460107,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
460108,460346,460108,460346,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
460347,460585,460347,460585,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
460586,460824,460586,460824,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
460825,461063,460825,461063,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
461064,461302,461064,461302,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
461303,461541,461303,461541,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
461542,461780,461542,461780,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
461781,462019,461781,462019,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
462020,462258,462020,462258,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
462259,462497,462259,462497,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
462498,462736,462498,462736,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
462737,462975,462737,462975,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
462976,463214,462976,463214,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
463215,463453,463215,463453,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
463454,463692,463454,463692,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
463693,463931,463693,463931,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
463932,464170,463932,464170,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
464171,464409,464171,464409,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
464410,464648,464410,464648,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
464649,464887,464649,464887,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
464888,465126,464888,465126,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
465127,465365,465127,465365,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
465366,465604,465366,465604,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
465605,465843,465605,465843,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
465844,466082,465844,466082,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
466083,466321,466083,466321,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
466322,466560,466322,466560,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
466561,466799,466561,466799,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
466800,467038,466800,467038,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
467039,467277,467039,467277,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
467278,467516,467278,467516,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
467517,467755,467517,467755,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
467756,467994,467756,467994,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
467995,468233,467995,468233,239,conv6,0,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
468234,468472,468234,468472,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
468473,468711,468473,468711,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
468712,468950,468712,468950,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
468951,469189,468951,469189,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
469190,469428,469190,469428,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
469429,469667,469429,469667,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
469668,469906,469668,469906,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
469907,470145,469907,470145,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
470146,470384,470146,470384,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
470385,470623,470385,470623,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
470624,470862,470624,470862,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
470863,471101,470863,471101,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
471102,471340,471102,471340,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
471341,471579,471341,471579,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
471580,471818,471580,471818,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
471819,472057,471819,472057,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
472058,472296,472058,472296,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
472297,472535,472297,472535,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
472536,472774,472536,472774,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
472775,473013,472775,473013,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
473014,473252,473014,473252,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
473253,473491,473253,473491,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
473492,473730,473492,473730,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
473731,473969,473731,473969,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
473970,474208,473970,474208,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
474209,474447,474209,474447,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
474448,474686,474448,474686,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
474687,474925,474687,474925,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
474926,475164,474926,475164,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
475165,475403,475165,475403,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
475404,475642,475404,475642,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
475643,475881,475643,475881,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
475882,476120,475882,476120,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
476121,476359,476121,476359,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
476360,476598,476360,476598,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
476599,476837,476599,476837,239,conv6,1,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
476838,477076,476838,477076,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
477077,477315,477077,477315,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
477316,477554,477316,477554,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
477555,477793,477555,477793,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
477794,478032,477794,478032,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
478033,478271,478033,478271,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
478272,478510,478272,478510,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
478511,478749,478511,478749,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
478750,478988,478750,478988,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
478989,479227,478989,479227,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
479228,479466,479228,479466,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
479467,479705,479467,479705,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
479706,479944,479706,479944,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
479945,480183,479945,480183,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
480184,480422,480184,480422,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
480423,480661,480423,480661,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
480662,480900,480662,480900,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
480901,481139,480901,481139,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
481140,481378,481140,481378,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
481379,481617,481379,481617,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
481618,481856,481618,481856,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
481857,482095,481857,482095,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
482096,482334,482096,482334,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
482335,482573,482335,482573,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
482574,482812,482574,482812,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
482813,483051,482813,483051,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
483052,483290,483052,483290,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
483291,483529,483291,483529,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
483530,483768,483530,483768,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
483769,484007,483769,484007,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
484008,484246,484008,484246,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
484247,484485,484247,484485,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
484486,484724,484486,484724,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
484725,484963,484725,484963,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
484964,485202,484964,485202,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
485203,485441,485203,485441,239,conv6,2,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
485442,485680,485442,485680,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
485681,485919,485681,485919,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
485920,486158,485920,486158,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
486159,486397,486159,486397,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
486398,486636,486398,486636,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
486637,486875,486637,486875,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
486876,487114,486876,487114,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
487115,487353,487115,487353,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
487354,487592,487354,487592,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
487593,487831,487593,487831,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
487832,488070,487832,488070,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
488071,488309,488071,488309,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
488310,488548,488310,488548,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
488549,488787,488549,488787,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
488788,489026,488788,489026,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
489027,489265,489027,489265,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
489266,489504,489266,489504,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
489505,489743,489505,489743,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
489744,489982,489744,489982,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
489983,490221,489983,490221,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
490222,490460,490222,490460,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
490461,490699,490461,490699,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
490700,490938,490700,490938,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
490939,491177,490939,491177,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
491178,491416,491178,491416,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
491417,491655,491417,491655,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
491656,491894,491656,491894,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
491895,492133,491895,492133,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
492134,492372,492134,492372,239,conv6,3,,,16380.608076278828,68.53810910576915,80.0,0.0,0.0,0.0,4096,0.0,0,0,constant_rate_cycle_segment
