sample,timestep,layer,batch_index,output_col_tile,logical_tiles,logical_tile_count,transaction_opportunities,transaction_issued,transaction_issue_probability_max,start_cycle,end_cycle,duration_cycles,adc_requests,hapr_group_size,hapr_groups_per_neuron,hapr_execution,temporal_analog_storage,trace_provenance
aggregate_mean,2,conv5,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,1024,0.9995198027511264,421742,421997,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,1024,0.9995198027511264,421998,422253,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,4,2,r16c2;r17c2,2,512,512,0.9995198027511264,422254,422509,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,1024,0.9995198027511264,422510,422765,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,1024,0.9995198027511264,422766,423021,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,1024,0.9995198027511264,423022,423277,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,1024,0.9995198027511264,423278,423533,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv5,4,3,r16c3;r17c3,2,512,512,0.9995198027511264,423534,423789,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,1024,0.9995198027511264,423790,424045,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,1024,0.9995198027511264,424046,424301,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,1024,0.9995198027511264,424302,424557,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,1024,0.9995198027511264,424558,424813,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,4,0,r16c0;r17c0,2,512,512,0.9995198027511264,424814,425069,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,1024,0.9995198027511264,425070,425325,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,1024,0.9995198027511264,425326,425581,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,1024,0.9995198027511264,425582,425837,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,1024,0.9995198027511264,425838,426093,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,4,1,r16c1;r17c1,2,512,512,0.9995198027511264,426094,426349,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,1024,0.9995198027511264,426350,426605,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,1024,0.9995198027511264,426606,426861,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,1024,0.9995198027511264,426862,427117,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,1024,0.9995198027511264,427118,427373,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,4,2,r16c2;r17c2,2,512,512,0.9995198027511264,427374,427629,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,1024,0.9995198027511264,427630,427885,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,1024,0.9995198027511264,427886,428141,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,1024,0.9995198027511264,428142,428397,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,1024,0.9995198027511264,428398,428653,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv5,4,3,r16c3;r17c3,2,512,512,0.9995198027511264,428654,428909,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,1024,0.9995198027511264,428910,429165,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,1024,0.9995198027511264,429166,429421,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,1024,0.9995198027511264,429422,429677,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,1024,0.9995198027511264,429678,429933,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,4,0,r16c0;r17c0,2,512,512,0.9995198027511264,429934,430189,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,1024,0.9995198027511264,430190,430445,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,1024,0.9995198027511264,430446,430701,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,1024,0.9995198027511264,430702,430957,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,1024,0.9995198027511264,430958,431213,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,4,1,r16c1;r17c1,2,512,512,0.9995198027511264,431214,431469,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,1024,0.9995198027511264,431470,431725,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,1024,0.9995198027511264,431726,431981,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,1024,0.9995198027511264,431982,432237,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,1024,0.9995198027511264,432238,432493,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,4,2,r16c2;r17c2,2,512,512,0.9995198027511264,432494,432749,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,1024,0.9995198027511264,432750,433005,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,1024,0.9995198027511264,433006,433261,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,1024,0.9995198027511264,433262,433517,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,1024,0.9995198027511264,433518,433773,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv5,4,3,r16c3;r17c3,2,512,512,0.9995198027511264,433774,434029,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,1024,0.9995198027511264,434030,434285,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,1024,0.9995198027511264,434286,434541,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,1024,0.9995198027511264,434542,434797,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,1024,0.9995198027511264,434798,435053,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,4,0,r16c0;r17c0,2,512,512,0.9995198027511264,435054,435309,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,1024,0.9995198027511264,435310,435565,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,1024,0.9995198027511264,435566,435821,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,1024,0.9995198027511264,435822,436077,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,1024,0.9995198027511264,436078,436333,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,4,1,r16c1;r17c1,2,512,512,0.9995198027511264,436334,436589,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,1024,0.9995198027511264,436590,436845,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,1024,0.9995198027511264,436846,437101,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,1024,0.9995198027511264,437102,437357,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,1024,0.9995198027511264,437358,437613,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,4,2,r16c2;r17c2,2,512,512,0.9995198027511264,437614,437869,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,1024,0.9995198027511264,437870,438125,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,1024,0.9995198027511264,438126,438381,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,1024,0.9995198027511264,438382,438637,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,1024,0.9995198027511264,438638,438893,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv5,4,3,r16c3;r17c3,2,512,512,0.9995198027511264,438894,439149,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,1024,0.9995198027511264,439150,439405,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,1024,0.9995198027511264,439406,439661,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,1024,0.9995198027511264,439662,439917,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,1024,0.9995198027511264,439918,440173,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,4,0,r16c0;r17c0,2,512,512,0.9995198027511264,440174,440429,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,1024,0.9995198027511264,440430,440685,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,1024,0.9995198027511264,440686,440941,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,1024,0.9995198027511264,440942,441197,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,1024,0.9995198027511264,441198,441453,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,4,1,r16c1;r17c1,2,512,512,0.9995198027511264,441454,441709,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,1024,0.9995198027511264,441710,441965,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,1024,0.9995198027511264,441966,442221,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,1024,0.9995198027511264,442222,442477,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,1024,0.9995198027511264,442478,442733,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,4,2,r16c2;r17c2,2,512,512,0.9995198027511264,442734,442989,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,1024,0.9995198027511264,442990,443245,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,1024,0.9995198027511264,443246,443501,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,1024,0.9995198027511264,443502,443757,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,1024,0.9995198027511264,443758,444013,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv5,4,3,r16c3;r17c3,2,512,512,0.9995198027511264,444014,444269,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,1024,0.9995198027511264,444270,444525,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,1024,0.9995198027511264,444526,444781,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,1024,0.9995198027511264,444782,445037,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,1024,0.9995198027511264,445038,445293,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,4,0,r16c0;r17c0,2,512,512,0.9995198027511264,445294,445549,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,1024,0.9995198027511264,445550,445805,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,1024,0.9995198027511264,445806,446061,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,1024,0.9995198027511264,446062,446317,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,1024,0.9995198027511264,446318,446573,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,4,1,r16c1;r17c1,2,512,512,0.9995198027511264,446574,446829,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,1024,0.9995198027511264,446830,447085,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,1024,0.9995198027511264,447086,447341,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,2,2,r8c2;r9c2;r10c2;r11c2,4,1024,1024,0.9995198027511264,447342,447597,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,3,2,r12c2;r13c2;r14c2;r15c2,4,1024,1024,0.9995198027511264,447598,447853,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,4,2,r16c2;r17c2,2,512,512,0.9995198027511264,447854,448109,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,0,3,r0c3;r1c3;r2c3;r3c3,4,1024,1024,0.9995198027511264,448110,448365,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,1,3,r4c3;r5c3;r6c3;r7c3,4,1024,1024,0.9995198027511264,448366,448621,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,2,3,r8c3;r9c3;r10c3;r11c3,4,1024,1024,0.9995198027511264,448622,448877,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,3,3,r12c3;r13c3;r14c3;r15c3,4,1024,1024,0.9995198027511264,448878,449133,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv5,4,3,r16c3;r17c3,2,512,512,0.9995198027511264,449134,449389,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,0,0,r0c0;r1c0;r2c0;r3c0,4,1024,1024,0.9995198027511264,449390,449645,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,1,0,r4c0;r5c0;r6c0;r7c0,4,1024,1024,0.9995198027511264,449646,449901,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,2,0,r8c0;r9c0;r10c0;r11c0,4,1024,1024,0.9995198027511264,449902,450157,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,3,0,r12c0;r13c0;r14c0;r15c0,4,1024,1024,0.9995198027511264,450158,450413,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,4,0,r16c0;r17c0,2,512,512,0.9995198027511264,450414,450669,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,0,1,r0c1;r1c1;r2c1;r3c1,4,1024,1024,0.9995198027511264,450670,450925,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,1,1,r4c1;r5c1;r6c1;r7c1,4,1024,1024,0.9995198027511264,450926,451181,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,2,1,r8c1;r9c1;r10c1;r11c1,4,1024,1024,0.9995198027511264,451182,451437,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,3,1,r12c1;r13c1;r14c1;r15c1,4,1024,1024,0.9995198027511264,451438,451693,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,4,1,r16c1;r17c1,2,512,512,0.9995198027511264,451694,451949,256,16229.494100977532,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,0,2,r0c2;r1c2;r2c2;r3c2,4,1024,1024,0.9995198027511264,451950,452205,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv5,1,2,r4c2;r5c2;r6c2;r7c2,4,1024,1024,0.9995198027511264,452206,452461,256,16382.543034885823,4,5,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
