dataset,seed,perturbation_type,level,level_label,layer,module_type,mapped_lif_name,calls,lif_calls,dense_sop_total,active_sop_total,dense_sop_per_image,active_sop_per_image,active_sop_ratio,mvm_input_active,mvm_input_total,mvm_input_activity,mvm_output_nonzero_active,mvm_output_total,mvm_output_nonzero_activity,adc_request_active,adc_request_total,adc_request_activity,lif_spike_active,lif_spike_total,lif_spike_activity,output_mean_abs,output_rms,output_max_abs
cifar10dvs,1,adc_bits,4.0,4bit,conv6,Conv2d,lif6,630,630,1509949440000.0,55297992960.0,1509949440.0,55297992.96,0.036622413635253905,24000865,655360000,0.036622413635253905,415824423,655360000,0.6344977157592774,415824423,655360000,0.6344977157592774,59308313,655360000,0.09049730377197265,0.6443349107027054,0.8954123030021163,7.288854122161865
cifar10dvs,1,adc_bits,4.0,4bit,fc1,Linear,lif7,630,630,655360000.0,614747136.0,655360.0,614747.136,0.9380296875,2401356,2560000,0.9380296875,1945804,2560000,0.7600796875,1945804,2560000,0.7600796875,723000,2560000,0.282421875,1.4132238869667053,1.8872905721656692,10.908669471740723
cifar10dvs,1,adc_bits,5.0,5bit,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,2757715599,5242880000,0.5259925077438354,2757715599,5242880000,0.5259925077438354,352372630,5242880000,0.06720974540710449,0.1869853962659836,0.33186019093039465,2.1510887145996094
cifar10dvs,1,adc_bits,5.0,5bit,conv2,Conv2d,lif2,630,630,754974720000.0,117034763328.0,754974720.0,117034763.328,0.15501812210083007,203185353,1310720000,0.15501812210083007,2211436234,2621440000,0.8435959754943848,2211436234,2621440000,0.8435959754943848,177755335,2621440000,0.06780827903747559,0.746050406742096,0.9744258113970159,6.225540637969971
cifar10dvs,1,adc_bits,5.0,5bit,conv3,Conv2d,lif3,630,630,754974720000.0,123137572608.0,754974720.0,123137572.608,0.1631015838623047,106890254,655360000,0.1631015838623047,1088087289,1310720000,0.8301447212219238,1088087289,1310720000,0.8301447212219238,92974343,1310720000,0.07093379440307618,1.223595191717148,1.6191664989875134,10.726029396057129
cifar10dvs,1,adc_bits,5.0,5bit,conv4,Conv2d,lif4,630,630,1509949440000.0,107106443136.0,1509949440.0,107106443.136,0.07093379440307618,92974343,1310720000,0.07093379440307618,1104444399,1310720000,0.8426242057800293,1104444399,1310720000,0.8426242057800293,60309018,1310720000,0.04601212921142578,1.2199479396343231,1.56387452142815,12.150243759155273
cifar10dvs,1,adc_bits,5.0,5bit,conv5,Conv2d,lif5,630,630,754974720000.0,88335226368.0,754974720.0,88335226.368,0.11700421752929688,38339942,327680000,0.11700421752929688,560521263,655360000,0.8552875717163086,560521263,655360000,0.8552875717163086,26332503,655360000,0.040180210876464846,1.4157970070838928,1.8273080962226829,12.445178985595703
cifar10dvs,1,adc_bits,5.0,5bit,conv6,Conv2d,lif6,630,630,1509949440000.0,60670086912.0,1509949440.0,60670086.912,0.040180210876464846,26332503,655360000,0.040180210876464846,542720099,655360000,0.8281251510620117,542720099,655360000,0.8281251510620117,54469986,655360000,0.08311460266113281,0.688919824886322,0.9036349200085335,7.65996789932251
cifar10dvs,1,adc_bits,5.0,5bit,fc1,Linear,lif7,630,630,655360000.0,614699008.0,655360.0,614699.008,0.93795625,2401168,2560000,0.93795625,2233010,2560000,0.87226953125,2233010,2560000,0.87226953125,626127,2560000,0.244580859375,1.2727104892730714,1.6904658187909907,10.599783897399902
cifar10dvs,1,adc_bits,6.0,6bit,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3358703806,5242880000,0.640621911239624,3358703806,5242880000,0.640621911239624,345243902,5242880000,0.06585004844665528,0.1900578670501709,0.3305024657759827,2.1510887145996094
cifar10dvs,1,adc_bits,6.0,6bit,conv2,Conv2d,lif2,630,630,754974720000.0,117337201344.0,754974720.0,117337201.344,0.1554187156677246,203710419,1310720000,0.1554187156677246,2408528753,2621440000,0.9187808048248292,2408528753,2621440000,0.9187808048248292,174833927,2621440000,0.06669385032653809,0.7471060361385345,0.9713070456617574,6.0451836585998535
cifar10dvs,1,adc_bits,6.0,6bit,conv3,Conv2d,lif3,630,630,754974720000.0,120320157312.0,754974720.0,120320157.312,0.15936978302001953,104444581,655360000,0.15936978302001953,1201806790,1310720000,0.9169058151245117,1201806790,1310720000,0.9169058151245117,93472388,1310720000,0.0713137725830078,1.2235976704120637,1.6031662351276088,10.936656951904297
cifar10dvs,1,adc_bits,6.0,6bit,conv4,Conv2d,lif4,630,630,1509949440000.0,107680190976.0,1509949440.0,107680190.976,0.0713137725830078,93472388,1310720000,0.0713137725830078,1211769318,1310720000,0.9245066207885743,1211769318,1310720000,0.9245066207885743,59563169,1310720000,0.04544309158325195,1.23319615650177,1.5595839376276008,12.677433967590332
cifar10dvs,1,adc_bits,6.0,6bit,conv5,Conv2d,lif5,630,630,754974720000.0,86138422272.0,754974720.0,86138422.272,0.11409444580078125,37386468,327680000,0.11409444580078125,609691480,655360000,0.9303153686523438,609691480,655360000,0.9303153686523438,26845498,655360000,0.04096297912597656,1.3973776907444,1.7859364866719412,12.49782657623291
cifar10dvs,1,adc_bits,6.0,6bit,conv6,Conv2d,lif6,630,630,1509949440000.0,61852027392.0,1509949440.0,61852027.392,0.04096297912597656,26845498,655360000,0.04096297912597656,600978265,655360000,0.9170200576782227,600978265,655360000,0.9170200576782227,51613717,655360000,0.07875628204345703,0.709461262178421,0.9208656094376372,8.570947647094727
cifar10dvs,1,adc_bits,6.0,6bit,fc1,Linear,lif7,630,630,655360000.0,611122176.0,655360.0,611122.176,0.9324984375,2387196,2560000,0.9324984375,2396204,2560000,0.9360171875,2396204,2560000,0.9360171875,588818,2560000,0.23000703125,1.2205274211168289,1.6216856493807565,10.2671537399292
cifar10dvs,1,adc_bits,8.0,8bit,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3807386728,5242880000,0.7262013870239258,3225570675,5242880000,0.6152287817001343,343017196,5242880000,0.06542533798217773,0.1905798807501793,0.33003789827708313,2.1510887145996094
cifar10dvs,1,adc_bits,8.0,8bit,conv2,Conv2d,lif2,630,630,754974720000.0,116225980992.0,754974720.0,116225980.992,0.15394685134887695,201781217,1310720000,0.15394685134887695,2564016381,2621440000,0.9780946277618409,2367071315,2621440000,0.9029660472869873,176020806,2621440000,0.06714660873413086,0.7443666391611099,0.9657379702683621,5.971099853515625
cifar10dvs,1,adc_bits,8.0,8bit,conv3,Conv2d,lif3,630,630,754974720000.0,120979597824.0,754974720.0,120979597.824,0.16024324340820312,105017012,655360000,0.16024324340820312,1284142732,1310720000,0.9797231536865234,1178446737,1310720000,0.8990835090637207,93408972,1310720000,0.07126539001464843,1.2324236639976502,1.6095138978444015,10.637123107910156
cifar10dvs,1,adc_bits,8.0,8bit,conv4,Conv2d,lif4,630,630,1509949440000.0,107607135744.0,1509949440.0,107607135.744,0.07126539001464843,93408972,1310720000,0.07126539001464843,1286638929,1310720000,0.9816276008605958,1190544043,1310720000,0.9083130210876464,59098166,1310720000,0.04508832244873047,1.2353079764842987,1.560090041129641,12.24240493774414
cifar10dvs,1,adc_bits,8.0,8bit,conv5,Conv2d,lif5,630,630,754974720000.0,85165546752.0,754974720.0,85165546.752,0.11280582580566406,36964213,327680000,0.11280582580566406,644107939,655360000,0.9828307174682617,599199470,655360000,0.9143058319091797,26936248,655360000,0.04110145263671875,1.3877246316432952,1.7718887109781032,13.210053443908691
cifar10dvs,1,adc_bits,8.0,8bit,conv6,Conv2d,lif6,630,630,1509949440000.0,62061115392.0,1509949440.0,62061115.392,0.04110145263671875,26936248,655360000,0.04110145263671875,642130377,655360000,0.9798131973266602,589448905,655360000,0.8994276504516602,51323938,655360000,0.07831411437988281,0.7136701820611954,0.9233971126264005,7.655625343322754
cifar10dvs,1,adc_bits,8.0,8bit,fc1,Linear,lif7,630,630,655360000.0,610701056.0,655360.0,610701.056,0.931855859375,2385551,2560000,0.931855859375,2520664,2560000,0.984634375,2363715,2560000,0.923326171875,582215,2560000,0.227427734375,1.2091895466327667,1.6016987127744513,9.96983528137207
cifar10dvs,1,mrr,0.01,1.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3196443742,5242880000,0.6096732601165772,343175867,5242880000,0.06545560207366943,0.19019606325626373,0.3291853514369988,2.1888179779052734
cifar10dvs,1,mrr,0.01,1.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,116392516416.0,754974720.0,116392516.416,0.15416743545532227,202070341,1310720000,0.15416743545532227,2613027362,2621440000,0.9967908332824708,2359916914,2621440000,0.9002368598937989,175346046,2621440000,0.06688920822143554,0.7441562335729599,0.9657574626102019,6.042934417724609
cifar10dvs,1,mrr,0.01,1.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,120522100608.0,754974720.0,120522100.608,0.15963726654052734,104619879,655360000,0.15963726654052734,1310719621,1310720000,0.9999997108459473,1176428318,1310720000,0.8975435775756836,94018960,1310720000,0.07173077392578125,1.2288385696411133,1.604289284717186,10.802325248718262
cifar10dvs,1,mrr,0.01,1.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,108309841920.0,1509949440.0,108309841.92,0.07173077392578125,94018960,1310720000,0.07173077392578125,1310719154,1310720000,0.9999993545532226,1190207394,1310720000,0.9080561782836915,58844343,1310720000,0.04489467086791992,1.2434685736656188,1.5690001974403542,11.951238632202148
cifar10dvs,1,mrr,0.01,1.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,84765173760.0,754974720.0,84765173.76,0.1122755126953125,36790440,327680000,0.1122755126953125,655359865,655360000,0.9999997940063476,598095244,655360000,0.9126209167480469,26986467,655360000,0.041178080749511715,1.3835581750869752,1.7662219819467404,11.975377082824707
cifar10dvs,1,mrr,0.01,1.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62176819968.0,1509949440.0,62176819.968,0.041178080749511715,26986467,655360000,0.041178080749511715,655352110,655360000,0.9999879608154297,587493723,655360000,0.8964442794799805,51515728,655360000,0.0786067626953125,0.7142228044986725,0.9244524293212026,7.731081485748291
cifar10dvs,1,mrr,0.01,1.0pct,fc1,Linear,lif7,630,630,655360000.0,610587904.0,655360.0,610587.904,0.931683203125,2385109,2560000,0.931683203125,2560000,2560000,1.0,2357474,2560000,0.92088828125,582871,2560000,0.227683984375,1.2119197631597518,1.6077891541724016,10.434157371520996
cifar10dvs,1,mrr,0.02,2.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3184668766,5242880000,0.6074273616790772,342699398,5242880000,0.06536472282409668,0.1897484250664711,0.3283880902916865,2.2265474796295166
cifar10dvs,1,mrr,0.02,2.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,116319839616.0,754974720.0,116319839.616,0.15407117156982422,201944166,1310720000,0.15407117156982422,2612990075,2621440000,0.9967766094207764,2356061918,2621440000,0.8987662956237793,174624667,2621440000,0.06661402397155762,0.7424439373254776,0.9641343005382262,6.070645332336426
cifar10dvs,1,mrr,0.02,2.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,120068803584.0,754974720.0,120068803.584,0.15903685302734374,104226392,655360000,0.15903685302734374,1310719626,1310720000,0.9999997146606445,1176529747,1310720000,0.8976209617614747,94415966,1310720000,0.0720336654663086,1.224450811290741,1.5986765695519842,10.48957347869873
cifar10dvs,1,mrr,0.02,2.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,108767192832.0,1509949440.0,108767192.832,0.0720336654663086,94415966,1310720000,0.0720336654663086,1310718648,1310720000,0.9999989685058593,1190546459,1310720000,0.9083148643493653,58701895,1310720000,0.044785991668701175,1.248276320552826,1.574951377360328,11.942580223083496
cifar10dvs,1,mrr,0.02,2.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,84577241088.0,754974720.0,84577241.088,0.1120265869140625,36708872,327680000,0.1120265869140625,655359890,655360000,0.9999998321533203,597856786,655360000,0.9122570587158203,26954682,655360000,0.04112958068847656,1.3825292185783387,1.7650109263992348,12.330037117004395
cifar10dvs,1,mrr,0.02,2.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62103587328.0,1509949440.0,62103587.328,0.04112958068847656,26954682,655360000,0.04112958068847656,655353401,655360000,0.9999899307250977,587598462,655360000,0.8966040985107422,51640592,655360000,0.0787972900390625,0.7131283681392669,0.9233948339813716,7.698490142822266
cifar10dvs,1,mrr,0.02,2.0pct,fc1,Linear,lif7,630,630,655360000.0,610574848.0,655360.0,610574.848,0.93166328125,2385058,2560000,0.93166328125,2560000,2560000,1.0,2355265,2560000,0.920025390625,583245,2560000,0.227830078125,1.2148121730089187,1.613612092409689,10.3048734664917
cifar10dvs,1,mrr,0.03,3.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3171147821,5242880000,0.6048484460830689,342238447,5242880000,0.06527680339813233,0.18930078624486923,0.3276228161473063,2.2642767429351807
cifar10dvs,1,mrr,0.03,3.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,116254057536.0,754974720.0,116254057.536,0.15398404006958008,201829961,1310720000,0.15398404006958008,2612914674,2621440000,0.9967478462219238,2351659232,2621440000,0.8970868041992187,173950166,2621440000,0.06635672225952148,0.7407193203210831,0.9626309597790386,6.251381874084473
cifar10dvs,1,mrr,0.03,3.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,119635122816.0,754974720.0,119635122.816,0.15846242218017578,103849933,655360000,0.15846242218017578,1310719602,1310720000,0.9999996963500977,1176240438,1310720000,0.8974002365112305,94790661,1310720000,0.07231953506469727,1.2201868544578551,1.5933002059660337,10.589987754821777
cifar10dvs,1,mrr,0.03,3.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,109198841472.0,1509949440.0,109198841.472,0.07231953506469727,94790661,1310720000,0.07231953506469727,1310718599,1310720000,0.9999989311218261,1190823452,1310720000,0.9085261932373047,58568979,1310720000,0.04468458480834961,1.2528292901039124,1.5807040541772501,11.68451976776123
cifar10dvs,1,mrr,0.03,3.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,84388467456.0,754974720.0,84388467.456,0.11177654724121094,36626939,327680000,0.11177654724121094,655359872,655360000,0.9999998046875,597453021,655360000,0.9116409622192383,26914929,655360000,0.04106892242431641,1.381422604084015,1.763741806587097,12.061345100402832
cifar10dvs,1,mrr,0.03,3.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62011996416.0,1509949440.0,62011996.416,0.04106892242431641,26914929,655360000,0.04106892242431641,655350284,655360000,0.9999851745605469,586704572,655360000,0.8952401306152343,51829935,655360000,0.07908620452880859,0.711935871553421,0.9222462173352284,8.310443878173828
cifar10dvs,1,mrr,0.03,3.0pct,fc1,Linear,lif7,630,630,655360000.0,610188288.0,655360.0,610188.288,0.9310734375,2383548,2560000,0.9310734375,2560000,2560000,1.0,2353052,2560000,0.9191609375,583940,2560000,0.2281015625,1.2183355587482452,1.6212256595340286,10.619865417480469
cifar10dvs,1,mrr,0.05,5.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3144910112,5242880000,0.5998440002441406,341283758,5242880000,0.06509471092224121,0.1884055055975914,0.32618913361351726,2.339735507965088
cifar10dvs,1,mrr,0.05,5.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,116139034944.0,754974720.0,116139034.944,0.15383168716430665,201630269,1310720000,0.15383168716430665,2612878170,2621440000,0.9967339210510254,2341821189,2621440000,0.8933338886260986,172651954,2621440000,0.06586149368286133,0.7374518379449845,0.9600327386340087,6.424325942993164
cifar10dvs,1,mrr,0.05,5.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,118824172416.0,754974720.0,118824172.416,0.1573882797241211,103145983,655360000,0.1573882797241211,1310719643,1310720000,0.9999997276306153,1174858594,1310720000,0.8963459732055664,95447738,1310720000,0.07282084503173829,1.2119641655921936,1.583171757648744,10.907675743103027
cifar10dvs,1,mrr,0.05,5.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,109955794176.0,1509949440.0,109955794.176,0.07282084503173829,95447738,1310720000,0.07282084503173829,1310718242,1310720000,0.9999986587524414,1190887577,1310720000,0.9085751167297363,58336599,1310720000,0.04450729293823242,1.2606495532035829,1.5913314864996646,11.400802612304688
cifar10dvs,1,mrr,0.05,5.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,84082201344.0,754974720.0,84082201.344,0.11137088317871094,36494011,327680000,0.11137088317871094,655359864,655360000,0.9999997924804688,596775619,655360000,0.9106073287963867,26865468,655360000,0.040993450927734376,1.380077466392517,1.7631543322627943,12.405427932739258
cifar10dvs,1,mrr,0.05,5.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,61898038272.0,1509949440.0,61898038.272,0.040993450927734376,26865468,655360000,0.040993450927734376,655348275,655360000,0.9999821090698242,585848749,655360000,0.8939342483520508,52102590,655360000,0.07950224304199219,0.7104494495153427,0.9214449052754382,8.353975296020508
cifar10dvs,1,mrr,0.05,5.0pct,fc1,Linear,lif7,630,630,655360000.0,609902336.0,655360.0,609902.336,0.930637109375,2382431,2560000,0.930637109375,2560000,2560000,1.0,2346217,2560000,0.916491015625,585830,2560000,0.22883984375,1.2260759666919707,1.6365367830531106,11.257832527160645
cifar10dvs,1,laser,0.01,1.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3212182777,5242880000,0.6126752428054809,343722025,5242880000,0.0655597734451294,0.190694007897377,0.3301087704037848,2.200201988220215
cifar10dvs,1,laser,0.01,1.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,116479680192.0,754974720.0,116479680.192,0.15428288803100587,202221667,1310720000,0.15428288803100587,2613104352,2621440000,0.9968202026367188,2362948861,2621440000,0.9013934558868408,175995075,2621440000,0.06713679313659668,0.7458147912502289,0.9674988224456087,5.938207626342773
cifar10dvs,1,laser,0.01,1.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,120925754496.0,754974720.0,120925754.496,0.1601719253540039,104970273,655360000,0.1601719253540039,1310719657,1310720000,0.9999997383117676,1176451254,1310720000,0.8975610763549805,93631641,1310720000,0.07143527297973633,1.2327127889633178,1.6094944104088398,10.903626441955566
cifar10dvs,1,laser,0.01,1.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,107863650432.0,1509949440.0,107863650.432,0.07143527297973633,93631641,1310720000,0.07143527297973633,1310718499,1310720000,0.9999988548278809,1189082412,1310720000,0.907197885131836,58986467,1310720000,0.04500310287475586,1.2389925158500672,1.563892388847881,12.625320434570312
cifar10dvs,1,laser,0.01,1.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,84959753472.0,754974720.0,84959753.472,0.11253324279785157,36874893,327680000,0.11253324279785157,655359876,655360000,0.9999998107910156,598167876,655360000,0.9127317443847657,27007407,655360000,0.04121003265380859,1.3851344445228577,1.7686351844806574,12.628941535949707
cifar10dvs,1,laser,0.01,1.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62225065728.0,1509949440.0,62225065.728,0.04121003265380859,27007407,655360000,0.04121003265380859,655351603,655360000,0.9999871871948243,588287210,655360000,0.897655044555664,51384458,655360000,0.07840646057128907,0.7150736161708832,0.9253771155076952,7.180907249450684
cifar10dvs,1,laser,0.01,1.0pct,fc1,Linear,lif7,630,630,655360000.0,610758400.0,655360.0,610758.4,0.931943359375,2385775,2560000,0.931943359375,2560000,2560000,1.0,2361155,2560000,0.922326171875,583137,2560000,0.227787890625,1.2111637582540513,1.6046415086895316,9.859026908874512
cifar10dvs,1,laser,0.02,2.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3212182774,5242880000,0.6126752422332764,343775725,5242880000,0.0655700159072876,0.1907443118095398,0.33023335392841263,2.262010335922241
cifar10dvs,1,laser,0.02,2.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,116491177728.0,754974720.0,116491177.728,0.15429811706542967,202241628,1310720000,0.15429811706542967,2613087605,2621440000,0.996813814163208,2363062969,2621440000,0.9014369846343994,175979726,2621440000,0.06713093795776368,0.7457702151536941,0.9676627831690469,5.989260196685791
cifar10dvs,1,laser,0.02,2.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,120902231808.0,754974720.0,120902231.808,0.16014076843261718,104949854,655360000,0.16014076843261718,1310719637,1310720000,0.9999997230529785,1176573474,1310720000,0.8976543228149414,93637315,1310720000,0.07143960189819336,1.2323797820091247,1.6094176841927115,11.37067985534668
cifar10dvs,1,laser,0.02,2.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,107870186880.0,1509949440.0,107870186.88,0.07143960189819336,93637315,1310720000,0.07143960189819336,1310718475,1310720000,0.999998836517334,1188861920,1310720000,0.9070296630859375,58977069,1310720000,0.04499593276977539,1.2392397617816926,1.5647918857125174,12.71212100982666
cifar10dvs,1,laser,0.02,2.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,84937612032.0,754974720.0,84937612.032,0.11250391540527344,36865283,327680000,0.11250391540527344,655359863,655360000,0.9999997909545898,597988703,655360000,0.9124583480834961,27004971,655360000,0.04120631561279297,1.385297266960144,1.7692536270462338,12.314151763916016
cifar10dvs,1,laser,0.02,2.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62219453184.0,1509949440.0,62219453.184,0.04120631561279297,27004971,655360000,0.04120631561279297,655352898,655360000,0.9999891632080078,587916371,655360000,0.8970891891479492,51336749,655360000,0.07833366241455078,0.715008230137825,0.9253875262819246,7.679140567779541
cifar10dvs,1,laser,0.02,2.0pct,fc1,Linear,lif7,630,630,655360000.0,610854656.0,655360.0,610854.656,0.932090234375,2386151,2560000,0.932090234375,2560000,2560000,1.0,2359950,2560000,0.92185546875,583109,2560000,0.227776953125,1.2113891096115113,1.6049611151930026,10.024467468261719
cifar10dvs,1,laser,0.03,3.0pct,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302270,5242880000,0.7555584468841553,3212182774,5242880000,0.6126752422332764,343837831,5242880000,0.06558186168670654,0.1907946151137352,0.3303880921630038,2.3238184452056885
cifar10dvs,1,laser,0.03,3.0pct,conv2,Conv2d,lif2,630,630,754974720000.0,116501329728.0,754974720.0,116501329.728,0.154311563873291,202259253,1310720000,0.154311563873291,2613083601,2621440000,0.9968122867584228,2363056239,2621440000,0.9014344173431397,175979038,2621440000,0.0671306755065918,0.7457059193849563,0.9679368611179268,6.1864752769470215
cifar10dvs,1,laser,0.03,3.0pct,conv3,Conv2d,lif3,630,630,754974720000.0,120878209152.0,754974720.0,120878209.152,0.16010894927978517,104929001,655360000,0.16010894927978517,1310719617,1310720000,0.9999997077941895,1176341808,1310720000,0.8974775756835938,93640262,1310720000,0.07144185028076172,1.2320479325294496,1.6095948242276343,11.42415714263916
cifar10dvs,1,laser,0.03,3.0pct,conv4,Conv2d,lif4,630,630,1509949440000.0,107873581824.0,1509949440.0,107873581.824,0.07144185028076172,93640262,1310720000,0.07144185028076172,1310718865,1310720000,0.9999991340637207,1188828248,1310720000,0.9070039733886719,58980803,1310720000,0.044998781585693357,1.239482229232788,1.565951558516076,12.798919677734375
cifar10dvs,1,laser,0.03,3.0pct,conv5,Conv2d,lif5,630,630,754974720000.0,84918313728.0,754974720.0,84918313.728,0.11247835388183594,36856907,327680000,0.11247835388183594,655359886,655360000,0.9999998260498046,598217930,655360000,0.912808120727539,26998000,655360000,0.0411956787109375,1.3853471497535705,1.7699298373287196,12.615639686584473
cifar10dvs,1,laser,0.03,3.0pct,conv6,Conv2d,lif6,630,630,1509949440000.0,62203392000.0,1509949440.0,62203392.0,0.0411956787109375,26998000,655360000,0.0411956787109375,655352126,655360000,0.9999879852294922,588060426,655360000,0.8973089996337891,51322344,655360000,0.07831168212890625,0.7149934260368347,0.9256815115853619,7.721259117126465
cifar10dvs,1,laser,0.03,3.0pct,fc1,Linear,lif7,630,630,655360000.0,610842880.0,655360.0,610842.88,0.932072265625,2386105,2560000,0.932072265625,2560000,2560000,1.0,2360789,2560000,0.922183203125,583045,2560000,0.227751953125,1.2132008580446243,1.6073749919742732,10.03435230255127
cifar10dvs,1,wdm,-30.0,-30dB,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302272,5242880000,0.755558447265625,3212086031,5242880000,0.612656789970398,343070906,5242880000,0.06543558235168458,0.19071378375291825,0.33011232831360354,2.152116537094116
cifar10dvs,1,wdm,-30.0,-30dB,conv2,Conv2d,lif2,630,630,754974720000.0,116261951616.0,754974720.0,116261951.616,0.15399449615478517,201843666,1310720000,0.15399449615478517,2613031039,2621440000,0.9967922359466552,2362806703,2621440000,0.9013392269134521,175893676,2621440000,0.06709811248779297,0.7449420426368714,0.9663049165583457,5.873263835906982
cifar10dvs,1,wdm,-30.0,-30dB,conv3,Conv2d,lif3,630,630,754974720000.0,120895634304.0,754974720.0,120895634.304,0.1601320297241211,104944127,655360000,0.1601320297241211,1310720000,1310720000,1.0,1176123299,1310720000,0.8973108665466308,93504369,1310720000,0.07133817214965821,1.2330866210460663,1.6102139132713913,10.828642845153809
cifar10dvs,1,wdm,-30.0,-30dB,conv4,Conv2d,lif4,630,630,1509949440000.0,107717033088.0,1509949440.0,107717033.088,0.07133817214965821,93504369,1310720000,0.07133817214965821,1310719104,1310720000,0.99999931640625,1189658009,1310720000,0.9076370307922363,58829790,1310720000,0.044883567810058596,1.2385918961524964,1.5629615192118318,12.538631439208984
cifar10dvs,1,wdm,-30.0,-30dB,conv5,Conv2d,lif5,630,630,754974720000.0,84776944896.0,754974720.0,84776944.896,0.11229110412597657,36795549,327680000,0.11229110412597657,655360000,655360000,1.0,598027137,655360000,0.9125169937133789,26917132,655360000,0.04107228393554688,1.3839658950805664,1.7670795451277077,11.932377815246582
cifar10dvs,1,wdm,-30.0,-30dB,conv6,Conv2d,lif6,630,630,1509949440000.0,62017072128.0,1509949440.0,62017072.128,0.04107228393554688,26917132,655360000,0.04107228393554688,655351040,655360000,0.999986328125,587627983,655360000,0.8966491439819336,51180696,655360000,0.07809554443359375,0.713858594083786,0.9238215015907849,7.4691948890686035
cifar10dvs,1,wdm,-30.0,-30dB,fc1,Linear,lif7,630,630,655360000.0,610246144.0,655360.0,610246.144,0.93116171875,2383774,2560000,0.93116171875,2560000,2560000,1.0,2360844,2560000,0.9222046875,582753,2560000,0.227637890625,1.2091265407562255,1.6017854124328041,10.114763259887695
cifar10dvs,1,wdm,-25.0,-25dB,conv1,Conv2d,lif1,630,630,94371840000.0,32718644352.0,94371840.0,32718644.352,0.34669923095703126,113606404,327680000,0.34669923095703126,3961302272,5242880000,0.755558447265625,3212696421,5242880000,0.6127732126235962,341827443,5242880000,0.06519841060638427,0.19086770994663238,0.3303266339539749,2.154339075088501
