dataset,seed,perturbation_type,level,level_label,layer,module_type,mapped_lif_name,calls,lif_calls,dense_sop_total,active_sop_total,dense_sop_per_image,active_sop_per_image,active_sop_ratio,mvm_input_active,mvm_input_total,mvm_input_activity,mvm_output_nonzero_active,mvm_output_total,mvm_output_nonzero_activity,adc_request_active,adc_request_total,adc_request_activity,lif_spike_active,lif_spike_total,lif_spike_activity,output_mean_abs,output_rms,output_max_abs
dvsgesture,1,mrr,0.02,2.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20414411712.0,754974720.0,70883374.0,0.09388840728335911,35441687,377487360,0.09388840728335911,708813309,754974720,0.9388570110003154,578523943,754974720,0.7662825359238519,25076350,754974720,0.033214820755852595,0.31940482672717835,0.46648232109273424,3.611860513687134
dvsgesture,1,mrr,0.02,2.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,18613221120.0,754974720.0,64629240.0,0.08560450871785481,16157310,188743680,0.08560450871785481,369755367,377487360,0.9795172135035197,309080813,377487360,0.8187845362557306,13769725,377487360,0.03647731410132514,0.46007941530810464,0.6414215403701408,5.008721351623535
dvsgesture,1,mrr,0.02,2.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10182057984.0,377487360.0,35354368.0,0.09365709092881945,8838592,94371840,0.09365709092881945,92107205,94371840,0.9760030640496148,77301137,94371840,0.8191123220655653,5262210,94371840,0.05576038360595703,0.611973261502054,0.8503523090043907,7.991856575012207
dvsgesture,1,mrr,0.02,2.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12124131840.0,754974720.0,42097680.0,0.05576038360595703,5262210,94371840,0.05576038360595703,188708090,188743680,0.9998114373948839,160647347,188743680,0.8511402712927925,17426789,188743680,0.09233045048183865,0.3183258210619291,0.43203420469405374,4.145397186279297
dvsgesture,1,mrr,0.02,2.0pct,fc1,Linear,lif6,90,90,188743680.0,170728704.0,655360.0,592808.0,0.90455322265625,666909,737280,0.90455322265625,737280,737280,1.0,683832,737280,0.9275065104166667,268025,737280,0.3635321723090278,1.5085487109091547,1.9797102919092597,11.02590560913086
dvsgesture,1,mrr,0.03,3.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,792260167,1509949440,0.5246931758191851,61271268,1509949440,0.040578357378641766,0.20435032637582884,0.38454451406902157,1.9778311252593994
dvsgesture,1,mrr,0.03,3.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20468414016.0,754974720.0,71070882.0,0.09413677056630453,35535441,377487360,0.09413677056630453,709504588,754974720,0.9397726429833306,579231978,754974720,0.7672203620274861,25163647,754974720,0.03333044979307387,0.32080754703945585,0.4677907157862348,3.6057987213134766
dvsgesture,1,mrr,0.03,3.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,18683459712.0,754974720.0,64873124.0,0.08592754469977484,16218281,188743680,0.08592754469977484,370403305,377487360,0.981233663029141,309417902,377487360,0.8196775171491835,13702264,377487360,0.03629860348171658,0.4613703987664647,0.6428063475946423,4.971379280090332
dvsgesture,1,mrr,0.03,3.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10142818560.0,377487360.0,35218120.0,0.09329615698920356,8804530,94371840,0.09329615698920356,92174273,94371840,0.9767137421502008,77224730,94371840,0.8183026843600802,5276298,94371840,0.05590966542561849,0.6095270526078013,0.8471787741317349,8.038214683532715
dvsgesture,1,mrr,0.03,3.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12156590592.0,754974720.0,42210384.0,0.05590966542561849,5276298,94371840,0.05590966542561849,188699401,188743680,0.9997654014163547,160613266,188743680,0.8509597036573622,17480368,188743680,0.09261432223849826,0.31903346644507513,0.4335049875818509,4.288827896118164
dvsgesture,1,mrr,0.03,3.0pct,fc1,Linear,lif6,90,90,188743680.0,170799360.0,655360.0,593053.3333333334,0.9049275716145834,667185,737280,0.9049275716145834,737280,737280,1.0,684017,737280,0.9277574327256944,268789,737280,0.3645684136284722,1.5187915941079457,1.9933882686949516,10.931059837341309
dvsgesture,1,mrr,0.05,5.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,791699016,1509949440,0.5243215401967366,61034499,1509949440,0.04042155146598816,0.2035945813688967,0.3826464322000083,1.990129828453064
dvsgesture,1,mrr,0.05,5.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20445811200.0,754974720.0,70992400.0,0.09403281741672093,35496200,377487360,0.09403281741672093,709769405,754974720,0.9401234057214525,579240254,754974720,0.7672313239839342,25319499,754974720,0.03353688319524129,0.32230156030919815,0.46922790448829554,3.6272897720336914
dvsgesture,1,mrr,0.05,5.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,18779045760.0,754974720.0,65205020.0,0.08636715677049425,16301255,188743680,0.08636715677049425,370422384,377487360,0.9812842051188151,309677958,377487360,0.8203664302825928,13606432,377487360,0.036044735378689234,0.4633382974399461,0.6453810434779874,4.959685325622559
dvsgesture,1,mrr,0.05,5.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10067974272.0,377487360.0,34958244.0,0.09260772069295248,8739561,94371840,0.09260772069295248,92217267,94371840,0.9771693229675293,77018760,94371840,0.8161201477050781,5324041,94371840,0.05641556845770942,0.6056611867414581,0.8426686342214587,8.367934226989746
dvsgesture,1,mrr,0.05,5.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12266590464.0,754974720.0,42592328.0,0.05641556845770942,5324041,94371840,0.05641556845770942,188692970,188743680,0.9997313287523057,160097257,188743680,0.8482257895999484,17606408,188743680,0.0932821061876085,0.32187977118624583,0.438509020539751,4.237085819244385
dvsgesture,1,mrr,0.05,5.0pct,fc1,Linear,lif6,90,90,188743680.0,170485760.0,655360.0,591964.4444444445,0.9032660590277778,665960,737280,0.9032660590277778,737280,737280,1.0,682575,737280,0.9258015950520834,270068,737280,0.36630316840277777,1.5360486110051472,2.021212233910959,11.525185585021973
dvsgesture,1,laser,0.01,1.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,793893447,1509949440,0.5257748544216156,61747299,1509949440,0.04089362025260925,0.20559773759709465,0.3879224057136684,2.0021090507507324
dvsgesture,1,laser,0.01,1.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20581104960.0,754974720.0,71462170.0,0.09465505017174615,35731085,377487360,0.09465505017174615,709549516,754974720,0.9398321522606744,580070684,754974720,0.7683312680986193,25016403,754974720,0.03313541809717814,0.32037149038579726,0.4673519360073252,3.6772658824920654
dvsgesture,1,laser,0.01,1.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,18607506048.0,754974720.0,64609396.0,0.08557822439405653,16152349,188743680,0.08557822439405653,371090333,377487360,0.9830536656909519,309717028,377487360,0.8204699304368761,13880610,377487360,0.03677105903625488,0.4603050308095084,0.6409265459780873,5.180476188659668
dvsgesture,1,laser,0.01,1.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10284557184.0,377487360.0,35710268.0,0.09459990395439996,8927567,94371840,0.09459990395439996,92145218,94371840,0.9764058642917209,77519188,94371840,0.8214228736029731,5229152,94371840,0.05541008843315972,0.617836708161566,0.856426378768445,7.861384391784668
dvsgesture,1,laser,0.01,1.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12047966208.0,754974720.0,41833216.0,0.05541008843315972,5229152,94371840,0.05541008843315972,188681750,188743680,0.9996718830532498,160887404,188743680,0.8524121390448676,17306216,188743680,0.09169163174099393,0.31687951385974883,0.42893876428472,4.057931900024414
dvsgesture,1,laser,0.01,1.0pct,fc1,Linear,lif6,90,90,188743680.0,170393088.0,655360.0,591642.6666666666,0.9027750651041667,665598,737280,0.9027750651041667,737280,737280,1.0,683828,737280,0.9275010850694444,265079,737280,0.3595364040798611,1.486982408993774,1.9495490490080993,11.189652442932129
dvsgesture,1,laser,0.02,2.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,793893447,1509949440,0.5257748544216156,62001532,1509949440,0.041061992115444604,0.20571151864197518,0.38821980401460304,2.0367579460144043
dvsgesture,1,laser,0.02,2.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20582190144.0,754974720.0,71465938.0,0.09466004106733535,35732969,377487360,0.09466004106733535,709683383,754974720,0.9400094654824999,580158650,754974720,0.7684477832582262,25015556,754974720,0.0331342962053087,0.3205174725916651,0.4675908927303869,3.7130637168884277
dvsgesture,1,laser,0.02,2.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,18618705792.0,754974720.0,64648284.0,0.08562973340352377,16162071,188743680,0.08562973340352377,371351195,377487360,0.9837447139951918,309881145,377487360,0.8209046920140585,13885045,377487360,0.036782807774013944,0.4607520568701956,0.6415575932688126,5.090601921081543
dvsgesture,1,laser,0.02,2.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10281058560.0,377487360.0,35698120.0,0.09456772274441189,8924530,94371840,0.09456772274441189,92175169,94371840,0.9767232365078397,77587822,94371840,0.8221501456366644,5227920,94371840,0.05539703369140625,0.6173737552430895,0.8557972357190606,7.971084117889404
dvsgesture,1,laser,0.02,2.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12045127680.0,754974720.0,41823360.0,0.05539703369140625,5227920,94371840,0.05539703369140625,188687120,188743680,0.9997003343370225,160599454,188743680,0.85088652504815,17351475,188743680,0.09193142255147298,0.317336948050393,0.4297090905959245,4.047341346740723
dvsgesture,1,laser,0.02,2.0pct,fc1,Linear,lif6,90,90,188743680.0,170366464.0,655360.0,591550.2222222222,0.9026340060763889,665494,737280,0.9026340060763889,737280,737280,1.0,684090,737280,0.9278564453125,266039,737280,0.36083848741319446,1.4906603770123588,1.9559840261992152,11.403238296508789
dvsgesture,1,laser,0.03,3.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,793893447,1509949440,0.5257748544216156,61987797,1509949440,0.041052895784378055,0.20582530407441987,0.38854425476736076,2.0754456520080566
dvsgesture,1,laser,0.03,3.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20570601600.0,754974720.0,71425700.0,0.09460674391852485,35712850,377487360,0.09460674391852485,709649269,754974720,0.9399642798635695,580192538,754974720,0.768492669529385,24959854,754974720,0.03306051625145806,0.32056393341885675,0.46805799956757416,3.7791950702667236
dvsgesture,1,laser,0.03,3.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,18598462848.0,754974720.0,64577996.0,0.08553663359747993,16144499,188743680,0.08553663359747993,371391915,377487360,0.9838525851567587,309887125,377487360,0.8209205336040921,13872475,377487360,0.03674950864579943,0.4602929774257872,0.6413760223808633,5.01942253112793
dvsgesture,1,laser,0.03,3.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10271487744.0,377487360.0,35664888.0,0.0944796880086263,8916222,94371840,0.0944796880086263,92163119,94371840,0.9765955501132542,77585875,94371840,0.8221295144822862,5228100,94371840,0.05539894104003906,0.6164536477790938,0.8547578085147867,8.030762672424316
dvsgesture,1,laser,0.03,3.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12045542400.0,754974720.0,41824800.0,0.05539894104003906,5228100,94371840,0.05539894104003906,188681978,188743680,0.9996730910407172,160899438,188743680,0.8524758974711101,17340235,188743680,0.09187187088860406,0.3171973564558559,0.4298041448828839,4.1817450523376465
dvsgesture,1,laser,0.03,3.0pct,fc1,Linear,lif6,90,90,188743680.0,170137088.0,655360.0,590753.7777777778,0.9014187282986111,664598,737280,0.9014187282986111,737280,737280,1.0,682428,737280,0.9256022135416667,265146,737280,0.3596272786458333,1.4928306453757816,1.9618464819939627,11.629606246948242
dvsgesture,1,wdm,-30.0,-30dB,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,793673288,1509949440,0.5256290488772922,61513745,1509949440,0.04073894355032179,0.2054325675798787,0.3875931992619905,1.9916207790374756
dvsgesture,1,wdm,-30.0,-30dB,conv2,Conv2d,lif2,90,90,217432719360.0,20532060288.0,754974720.0,71291876.0,0.0944294876522488,35645938,377487360,0.0944294876522488,709280704,754974720,0.9394760979546442,579914109,754974720,0.7681238770484924,24861661,754974720,0.032930454942915174,0.31995449728435943,0.46678511561749725,3.6439099311828613
dvsgesture,1,wdm,-30.0,-30dB,conv3,Conv2d,lif3,90,90,217432719360.0,18476394624.0,754974720.0,64154148.0,0.08497522672017416,16038537,188743680,0.08497522672017416,370792960,377487360,0.9822658962673612,309195200,377487360,0.8190875583224826,13824304,377487360,0.0366218990749783,0.457567075226042,0.6375739348979085,5.040151596069336
dvsgesture,1,wdm,-30.0,-30dB,conv4,Conv2d,lif4,90,90,108716359680.0,10254761856.0,377487360.0,35606812.0,0.09432583914862738,8901703,94371840,0.09432583914862738,92112000,94371840,0.9760538736979166,77579133,94371840,0.8220580736796061,5216225,94371840,0.055273109012179904,0.6170397952198983,0.855675874115937,7.7896270751953125
dvsgesture,1,wdm,-30.0,-30dB,conv5,Conv2d,lif5,90,90,217432719360.0,12018182400.0,754974720.0,41729800.0,0.055273109012179904,5216225,94371840,0.055273109012179904,188699136,188743680,0.9997639973958333,161033534,188743680,0.8531863636440701,17253825,188743680,0.09141405423482259,0.31651667224036323,0.4283238854708365,4.128443241119385
dvsgesture,1,wdm,-30.0,-30dB,fc1,Linear,lif6,90,90,188743680.0,170431488.0,655360.0,591776.0,0.902978515625,665748,737280,0.902978515625,737024,737280,0.9996527777777777,683667,737280,0.92728271484375,265449,737280,0.3600382486979167,1.4808639334307776,1.939813835045503,11.176891326904297
dvsgesture,1,wdm,-25.0,-25dB,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,793578710,1509949440,0.5255664123429192,61271517,1509949440,0.04057852228482564,0.20533492954240906,0.38746899560662346,1.990787386894226
dvsgesture,1,wdm,-25.0,-25dB,conv2,Conv2d,lif2,90,90,217432719360.0,20469795840.0,754974720.0,71075680.0,0.09414312574598524,35537840,377487360,0.09414312574598524,709295680,754974720,0.9394959343804253,580246638,754974720,0.7685643275578816,24724048,754974720,0.032748179965549046,0.3198663148615095,0.4663252888210143,3.58256196975708
dvsgesture,1,wdm,-25.0,-25dB,conv3,Conv2d,lif3,90,90,217432719360.0,18378612864.0,754974720.0,63814628.0,0.08452551629808214,15953657,188743680,0.08452551629808214,370796160,377487360,0.9822743733723959,309326572,377487360,0.8194355752733019,13733082,377487360,0.0363802433013916,0.4563090791304906,0.6354234285984974,5.104527473449707
dvsgesture,1,wdm,-25.0,-25dB,conv4,Conv2d,lif4,90,90,108716359680.0,10191813120.0,377487360.0,35388240.0,0.09374682108561198,8847060,94371840,0.09374682108561198,92093056,94371840,0.9758531358506944,77484409,94371840,0.8210543420579698,5170271,94371840,0.054786162906222874,0.6153501740760273,0.8537622715670188,7.8753533363342285
dvsgesture,1,wdm,-25.0,-25dB,conv5,Conv2d,lif5,90,90,217432719360.0,11912304384.0,754974720.0,41362168.0,0.054786162906222874,5170271,94371840,0.054786162906222874,188702720,188743680,0.9997829861111112,160795433,188743680,0.8519248591528998,17041337,188743680,0.09028825230068631,0.31505395273367565,0.4262808640080438,4.093571662902832
dvsgesture,1,wdm,-25.0,-25dB,fc1,Linear,lif6,90,90,188743680.0,170095104.0,655360.0,590608.0,0.9011962890625,664434,737280,0.9011962890625,737024,737280,0.9996527777777777,683349,737280,0.9268513997395833,264074,737280,0.3581732855902778,1.4692656023634805,1.9248922584436396,11.252943992614746
dvsgesture,1,wdm,-20.0,-20dB,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,793737267,1509949440,0.5256714204947154,60510297,1509949440,0.04007438619931539,0.20514255348179075,0.3871051200430123,1.988152027130127
dvsgesture,1,wdm,-20.0,-20dB,conv2,Conv2d,lif2,90,90,217432719360.0,20271516480.0,754974720.0,70387210.0,0.09323121441735162,35193605,377487360,0.09323121441735162,709342900,754974720,0.9395584795210097,580925031,754974720,0.7694628914197286,24221282,754974720,0.03208224243587918,0.3193552310268084,0.46483299962425356,3.63967227935791
dvsgesture,1,wdm,-20.0,-20dB,conv3,Conv2d,lif3,90,90,217432719360.0,18038582784.0,754974720.0,62633968.0,0.08296167585584853,15658492,188743680,0.08296167585584853,370718205,377487360,0.982067863146464,309451363,377487360,0.8197661585277981,13443714,377487360,0.03561367988586426,0.45183987733390596,0.6281156061323022,5.065821170806885
dvsgesture,1,wdm,-20.0,-20dB,conv4,Conv2d,lif4,90,90,108716359680.0,10000752768.0,377487360.0,34724836.0,0.09198940065171983,8681209,94371840,0.09198940065171983,92060159,94371840,0.9755045466952854,77365056,94371840,0.8197896321614583,5056646,94371840,0.05358214908175998,0.6099962989489237,0.8480590139830568,7.444942951202393
dvsgesture,1,wdm,-20.0,-20dB,conv5,Conv2d,lif5,90,90,217432719360.0,11650512384.0,754974720.0,40453168.0,0.05358214908175998,5056646,94371840,0.05358214908175998,188700160,188743680,0.9997694227430556,160752951,188743680,0.8516997814178466,16525139,188743680,0.08755333688524035,0.3124819631377856,0.4225273183735748,4.295289039611816
dvsgesture,1,wdm,-20.0,-20dB,fc1,Linear,lif6,90,90,188743680.0,169226496.0,655360.0,587592.0,0.89659423828125,661041,737280,0.89659423828125,737280,737280,1.0,682805,737280,0.9261135525173612,261072,737280,0.3541015625,1.440049795144134,1.883153733276125,9.79906177520752
dvsgesture,1,wdm,-15.0,-15dB,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,801945152,1509949440,0.5311072879367404,56153966,1509949440,0.037189302179548474,0.20467421031660504,0.3862445462749566,2.010425567626953
dvsgesture,1,wdm,-15.0,-15dB,conv2,Conv2d,lif2,90,90,217432719360.0,19507876992.0,754974720.0,67735684.0,0.08971914185418023,33867842,377487360,0.08971914185418023,710200832,754974720,0.9406948513454861,582761200,754974720,0.7718949847751193,22200850,754974720,0.029406083954705134,0.31632317701975504,0.4587194331899969,3.6333582401275635
dvsgesture,1,wdm,-15.0,-15dB,conv3,Conv2d,lif3,90,90,217432719360.0,16857560448.0,754974720.0,58533196.0,0.07753000789218478,14633299,188743680,0.07753000789218478,371123456,377487360,0.9831414116753472,309648707,377487360,0.8202889415952894,12747615,377487360,0.03376964728037516,0.43337064882119497,0.6012633445423798,4.948441028594971
dvsgesture,1,wdm,-15.0,-15dB,conv4,Conv2d,lif4,90,90,108716359680.0,9516844800.0,377487360.0,33044600.0,0.08753829532199436,8261150,94371840,0.08753829532199436,91960320,94371840,0.9744466145833334,76618281,94371840,0.8118765195210774,4756077,94371840,0.050397205352783206,0.5978352485431565,0.837585523099222,7.6840386390686035
dvsgesture,1,wdm,-15.0,-15dB,conv5,Conv2d,lif5,90,90,217432719360.0,10958001408.0,754974720.0,38048616.0,0.050397205352783206,4756077,94371840,0.050397205352783206,188682752,188743680,0.9996771918402778,160087790,188743680,0.8481756316290961,15287628,188743680,0.08099676767985026,0.30493180586232077,0.4131613239992909,4.150017261505127
dvsgesture,1,wdm,-15.0,-15dB,fc1,Linear,lif6,90,90,188743680.0,165182976.0,655360.0,573552.0,0.8751708984375,645246,737280,0.8751708984375,735744,737280,0.9979166666666667,677346,737280,0.9187093098958333,254002,737280,0.34451226128472223,1.3708200675745805,1.7962129277488261,8.480073928833008
dvsgesture,1,tia,0.005,0.5pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,1509949373,1509949440,0.9999999556276533,794356693,1509949440,0.5260816501246558,61670386,1509949440,0.04084268278545804,0.20631965630584292,0.3876617028449418,1.995158076286316
dvsgesture,1,tia,0.005,0.5pct,conv2,Conv2d,lif2,90,90,217432719360.0,20592632448.0,754974720.0,71502196.0,0.09470806651645236,35751098,377487360,0.09470806651645236,754974712,754974720,0.9999999894036187,580451965,754974720,0.7688362929556105,24976718,754974720,0.033082853423224555,0.32034618275033105,0.4672407408408571,3.5492022037506104
dvsgesture,1,tia,0.005,0.5pct,conv3,Conv2d,lif3,90,90,217432719360.0,18660033792.0,754974720.0,64791784.0,0.08581980599297417,16197946,188743680,0.08581980599297417,377487359,377487360,0.9999999973509047,309808231,377487360,0.8207115358776517,13906201,377487360,0.03683885203467475,0.46157569570673834,0.6425824271164036,5.043376445770264
dvsgesture,1,tia,0.005,0.5pct,conv4,Conv2d,lif4,90,90,108716359680.0,10300920192.0,377487360.0,35767084.0,0.09475041495429146,8941771,94371840,0.09475041495429146,94371840,94371840,1.0,77621816,94371840,0.8225103590223525,5251360,94371840,0.05564541286892361,0.6189498159620497,0.857681508438172,7.901342868804932
dvsgesture,1,tia,0.005,0.5pct,conv5,Conv2d,lif5,90,90,217432719360.0,12099133440.0,754974720.0,42010880.0,0.05564541286892361,5251360,94371840,0.05564541286892361,188743680,188743680,1.0,160773801,188743680,0.8518102486928304,17439383,188743680,0.09239717589484321,0.31797910581032435,0.4304080980503684,3.9821078777313232
dvsgesture,1,tia,0.005,0.5pct,fc1,Linear,lif6,90,90,188743680.0,170460416.0,655360.0,591876.4444444445,0.9031317816840277,665861,737280,0.9031317816840277,737280,737280,1.0,682867,737280,0.9261976453993056,267696,737280,0.3630859375,1.4947539236810472,1.9581874806731048,11.251437187194824
dvsgesture,1,tia,0.01,1.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,1509949372,1509949440,0.9999999549653795,794470094,1509949440,0.5261567526393467,61853905,1509949440,0.040964222616619535,0.2071726485259003,0.3876906656520066,1.9983099699020386
dvsgesture,1,tia,0.01,1.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20693310336.0,754974720.0,71851772.0,0.09517109658983018,35925886,377487360,0.09517109658983018,754974712,754974720,0.9999999894036187,580981867,754974720,0.7695381734106276,24912774,754974720,0.032998156547546384,0.3211809444758627,0.46838792804542595,3.6124184131622314
dvsgesture,1,tia,0.01,1.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,18754068096.0,754974720.0,65118292.0,0.08625228140089247,16279573,188743680,0.08625228140089247,377487359,377487360,0.9999999973509047,310185775,377487360,0.8217116859224107,13983346,377487360,0.03704321649339464,0.46427389399872887,0.6460401147600086,4.996535778045654
dvsgesture,1,tia,0.01,1.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10354163328.0,377487360.0,35951956.0,0.09524015850490994,8987989,94371840,0.09524015850490994,94371840,94371840,1.0,77608706,94371840,0.8223714404635959,5290179,94371840,0.05605675379435222,0.6220166019267506,0.8613259193159577,7.595236778259277
dvsgesture,1,tia,0.01,1.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12188572416.0,754974720.0,42321432.0,0.05605675379435222,5290179,94371840,0.05605675379435222,188743680,188743680,1.0,160608755,188743680,0.8509358035193549,17630783,188743680,0.09341124958462185,0.31949249241087174,0.43247224658322486,4.227017879486084
dvsgesture,1,tia,0.01,1.0pct,fc1,Linear,lif6,90,90,188743680.0,171487744.0,655360.0,595443.5555555555,0.9085747612847223,669874,737280,0.9085747612847223,737280,737280,1.0,684831,737280,0.9288614908854167,269985,737280,0.3661905924479167,1.5072086892194219,1.9682988471735248,11.225314140319824
dvsgesture,1,tia,0.02,2.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,1509949373,1509949440,0.9999999556276533,795313244,1509949440,0.5267151488198174,62181451,1509949440,0.04118114776081509,0.20892634251051478,0.38780671693610913,2.0046138763427734
dvsgesture,1,tia,0.02,2.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20832021504.0,754974720.0,72333408.0,0.09580904642740885,36166704,377487360,0.09580904642740885,754974712,754974720,0.9999999894036187,582109906,754974720,0.7710323148303562,24819071,754974720,0.03287404245800442,0.3228772847188844,0.47031710137685867,3.601672649383545
dvsgesture,1,tia,0.02,2.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,18837733248.0,754974720.0,65408796.0,0.08663706779479981,16352199,188743680,0.08663706779479981,377487359,377487360,0.9999999973509047,310619178,377487360,0.822859811782837,14004272,377487360,0.03709865146213108,0.465987820426623,0.6475201816985333,4.989387035369873
dvsgesture,1,tia,0.02,2.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10388103552.0,377487360.0,36069804.0,0.09555234909057617,9017451,94371840,0.09555234909057617,94371840,94371840,1.0,77736304,94371840,0.8237235175238715,5316542,94371840,0.05633610619439019,0.6240095934934087,0.8632024583297897,7.909924030303955
dvsgesture,1,tia,0.02,2.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12249312768.0,754974720.0,42532336.0,0.05633610619439019,5316542,94371840,0.05633610619439019,188743679,188743680,0.9999999947018093,160561523,188743680,0.8506855593787299,17792358,188743680,0.09426730473836263,0.3203628124462234,0.4336260454218954,4.098547458648682
dvsgesture,1,tia,0.02,2.0pct,fc1,Linear,lif6,90,90,188743680.0,172189952.0,655360.0,597881.7777777778,0.9122951931423611,672617,737280,0.9122951931423611,737280,737280,1.0,685374,737280,0.9295979817708333,271911,737280,0.36880289713541664,1.5191740453243257,1.981864845449595,11.406956672668457
dvsgesture,1,tia,0.03,3.0pct,conv1,Conv2d,lif1,90,90,27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,1509949368,1509949440,0.9999999523162841,806115803,1509949440,0.5338694009515974,62476510,1509949440,0.04137655761506823,0.21073588795132106,0.38800019875006675,2.0111711025238037
dvsgesture,1,tia,0.03,3.0pct,conv2,Conv2d,lif2,90,90,217432719360.0,20987387712.0,754974720.0,72872874.0,0.0965235948562622,36436437,377487360,0.0965235948562622,754974709,754974720,0.9999999854299757,583933603,754974720,0.7734478884273105,24826280,754974720,0.03288359112209744,0.3251592301660114,0.4727694645549186,3.5665247440338135
dvsgesture,1,tia,0.03,3.0pct,conv3,Conv2d,lif3,90,90,217432719360.0,19010223360.0,754974720.0,66007720.0,0.08743037117852105,16501930,188743680,0.08743037117852105,377487358,377487360,0.9999999947018093,311707384,377487360,0.825742573208279,14030863,377487360,0.03716909355587429,0.4694402911596828,0.6511388426418511,5.120244979858398
dvsgesture,1,tia,0.03,3.0pct,conv4,Conv2d,lif4,90,90,108716359680.0,10421836416.0,377487360.0,36186932.0,0.0958626323276096,9046733,94371840,0.0958626323276096,94371839,94371840,0.9999999894036187,77804460,94371840,0.8244457244873047,5333963,94371840,0.056520705752902564,0.6258924371666379,0.8650353875743324,7.83932638168335
dvsgesture,1,tia,0.03,3.0pct,conv5,Conv2d,lif5,90,90,217432719360.0,12289450752.0,754974720.0,42671704.0,0.056520705752902564,5333963,94371840,0.056520705752902564,188743679,188743680,0.9999999947018093,160744853,188743680,0.8516568766699897,17887025,188743680,0.09476886855231391,0.321220534046491,0.4346726782505618,4.090255260467529
